TransactionID,Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
T0062,1675209661,500.08,-0.15,1.42,1.31,1.62,-1.38,-0.19,-1.7,2.98,0.47,-0.91,-0.53,1.14,-3.92,-1.15,-0.83,-1.99,0.8,-0.91,-0.35,0.86,0.26,1.14,2.08,0.29,0.07,1.38,-2.52,-0.7,0
T0032,1675209631,289.56,-0.72,-0.56,-0.8,0.2,0.28,-0.14,0.06,0.31,0.57,0.23,1.88,1.72,-1.05,-1.07,-1.03,0.78,-0.6,1.19,-0.93,-1.44,-1.74,-1.67,-0.42,2.06,0.72,0.13,-0.72,-0.34,0
T0034,1675209633,159.51,-0.73,-2.08,-1.51,-0.98,-0.34,1.63,0.78,0.22,-1.6,-0.52,0.64,1.28,-2.33,1.37,-0.18,0.92,-0.57,-0.06,-1.21,0.09,1.55,1.31,0.83,-0.81,-0.24,-0.59,0.35,0.98,0
T0099,1675209698,336.49,0.5,0.18,-0.47,1.55,0.87,0.23,0.42,1.94,0.21,0.45,-0.94,0.76,0.02,-1.19,2.35,-0.16,0.83,-0.88,1.74,0.69,-1.23,-0.69,-1.56,-0.51,2.23,-2.44,-2.2,-0.92,0
T0079,1675209678,124.39,1.0,0.31,0.17,0.73,1.25,-1.87,-0.06,2.88,1.35,0.3,-0.56,-0.64,1.96,0.48,-0.91,0.78,-0.46,-0.76,-0.44,-0.81,-1.61,0.71,0.04,-2.09,-3.2,0.58,1.47,2.6,0
T0111,1675209710,1.94,2.17,3.46,3.3,-3.67,-2.45,1.26,1.44,-1.89,-1.66,-3.28,-3.7,-3.84,2.29,-3.65,2.85,-1.64,-3.64,2.95,-4.68,0.96,-1.39,-2.67,-3.98,3.26,3.22,4.63,-3.56,3.66,1
T0007,1675209606,148.23,-0.0,-0.22,0.29,0.83,-0.14,0.12,0.67,0.41,0.81,-2.74,-0.99,-0.16,-1.01,-1.09,-2.57,0.66,-0.33,-0.93,1.72,-0.47,0.86,0.23,0.62,-2.05,-0.17,-0.45,0.69,2.79,0
T0075,1675209674,365.37,1.46,-0.03,-0.0,1.39,-0.03,0.46,-1.04,-0.94,-0.79,0.68,0.46,1.94,-0.15,-0.72,0.38,1.11,-2.14,1.47,-0.71,-0.46,-0.16,-0.43,-0.59,-0.97,1.17,0.16,0.28,0.06,0
T0066,1675209665,374.22,1.26,0.35,0.45,0.31,-0.29,-1.2,0.84,-0.46,1.16,-0.35,-1.05,0.4,-0.12,-1.09,-1.79,0.45,-0.55,0.37,0.28,0.62,-0.13,0.28,-0.74,1.45,-0.41,1.24,0.2,0.79,0
T0033,1675209632,190.35,-0.79,-0.4,0.2,0.65,-0.36,0.65,-0.07,-0.38,0.44,-0.51,0.08,-0.02,1.05,-0.08,0.36,-1.02,-0.23,1.3,1.36,0.68,-0.54,-0.8,-0.82,-0.55,0.37,-0.72,-1.03,-1.18,0
T0049,1675209648,508.58,-2.12,0.03,1.87,-1.24,1.06,-0.46,-0.73,1.51,0.74,-0.59,0.42,-0.9,1.03,1.57,-0.77,1.46,-0.28,0.23,0.96,0.41,-1.36,-0.29,-0.41,0.3,0.71,1.91,1.25,-0.31,0
T0026,1675209625,296.86,-0.59,-0.23,-1.37,0.68,-0.43,0.23,0.19,-0.0,0.31,0.75,-0.09,0.56,0.17,0.58,-0.24,1.04,0.63,-0.84,-0.16,-0.75,-1.79,-0.21,1.33,0.68,-0.01,0.43,0.66,1.22,0
T0101,1675209700,8039.81,0.87,-0.58,-0.94,0.44,-0.37,-0.89,0.23,0.55,0.81,0.1,0.89,-0.65,0.4,-1.25,-1.67,-0.45,0.47,0.07,-0.61,-1.87,-0.68,1.2,0.83,-0.03,0.19,-0.64,0.53,0.37,1
T0015,1675209614,138.01,-1.89,-2.15,-0.47,0.44,0.58,-0.27,-2.14,1.89,-0.7,0.36,0.02,-0.33,1.12,1.27,-1.37,-2.59,-0.66,0.34,0.28,0.36,1.13,1.03,-0.44,-1.39,-0.77,1.2,-0.72,1.14,0
T0056,1675209655,372.98,-0.36,-0.58,2.01,0.77,0.7,1.06,-0.19,-0.79,-0.18,-0.76,-0.28,0.58,1.78,0.48,1.23,1.14,0.78,0.65,-1.85,-0.06,-0.59,1.74,-0.2,1.8,-1.93,0.81,0.86,0.17,0
T0083,1675209682,230.5,-0.28,0.92,-0.44,1.8,0.07,1.02,-0.62,-0.11,0.57,-0.05,-0.59,2.15,0.47,0.71,-1.12,-0.23,-0.43,-0.36,-0.66,1.02,-0.27,1.69,0.41,-0.21,-0.41,-2.15,0.8,-2.03,0
T0004,1675209603,310.46,-1.67,0.61,0.29,-0.21,2.49,-0.55,0.5,-1.24,-0.8,0.75,-0.77,-0.03,0.69,0.08,-0.42,0.05,-2.12,-0.28,1.06,1.75,0.7,0.15,0.17,-0.77,0.96,0.9,-0.54,-1.55,0
T0043,1675209642,113.6,-0.55,1.47,-0.97,-1.21,0.36,0.7,-0.69,-0.43,-0.73,0.47,-0.02,-0.42,-0.09,1.07,-0.09,-0.14,-0.33,1.55,0.55,1.21,0.32,-1.55,-0.4,0.17,1.23,-2.39,0.69,1.16,0
T0080,1675209679,405.13,-0.15,0.23,-1.14,-1.8,0.17,-0.66,0.2,0.39,-1.44,1.08,0.64,1.74,0.85,-0.71,-0.53,-0.07,-1.18,0.76,0.15,2.06,-0.5,-0.47,1.72,0.86,-1.21,-0.83,0.59,-0.44,0
T0103,1675209702,9780.53,-5.01,1.72,3.28,-3.35,2.92,-1.94,-3.21,-2.34,2.7,2.33,-3.49,3.97,-4.71,0.35,-1.24,-3.71,2.82,-3.38,3.22,-2.48,-1.69,4.3,3.92,2.59,-2.58,2.7,1.89,4.68,1
T0059,1675209658,113.94,0.01,0.9,0.72,-0.67,0.77,0.39,0.84,0.66,0.63,-0.5,-0.74,0.74,0.24,1.24,1.0,1.61,-0.26,-0.24,0.1,-0.8,0.76,2.23,0.83,1.37,-0.55,0.95,0.35,-1.45,0
T0116,1675209715,1.94,-3.07,4.17,-2.08,-2.77,3.85,5.6,-3.34,3.51,1.85,-2.8,-3.71,-2.46,3.01,5.42,2.35,5.09,2.58,-2.84,3.4,1.18,5.23,-5.34,-1.88,-3.28,-3.15,-2.61,3.58,-2.63,1
T0081,1675209680,73.9,-0.15,-0.39,2.44,-1.28,-1.24,-0.12,0.47,-0.39,-1.63,-0.25,-0.94,1.22,1.08,-0.74,-0.34,0.96,1.17,-0.86,1.49,1.0,2.1,0.98,-1.65,0.13,0.33,0.43,0.78,-0.25,0
T0072,1675209671,162.06,0.13,-0.67,0.55,-0.48,0.27,1.88,-0.96,-0.2,0.32,-0.37,0.71,-0.73,-1.67,-1.09,-0.5,1.4,0.5,-1.73,-1.22,0.09,0.84,-0.97,0.34,-0.6,0.02,-0.1,1.66,-0.73,0
T0003,1675209602,358.96,-0.63,-1.4,-0.22,-0.05,0.01,0.09,1.24,-1.1,-1.91,-0.38,-1.67,-2.74,1.52,0.18,-0.63,-0.39,1.74,1.13,0.9,0.33,-1.06,-0.13,-0.95,2.03,-1.05,-1.31,-1.63,0.8,0
T0110,1675209709,3.05,3.48,-3.65,-5.68,-2.01,2.85,-4.93,2.88,-2.84,3.28,0.7,-3.6,-3.32,-5.28,-2.18,-3.5,1.22,2.5,2.86,-2.81,-3.82,-2.51,1.09,2.35,3.7,3.65,-3.5,2.9,-3.14,1
T0090,1675209689,185.41,-0.9,-0.92,0.65,0.6,-0.14,-2.13,-0.87,1.5,0.22,-2.47,-2.18,-0.18,0.64,0.1,-0.98,-1.16,-0.11,-0.5,-0.6,0.36,1.06,-1.28,1.84,-0.14,0.18,-0.28,-1.29,-0.14,0
T0038,1675209637,478.21,0.24,0.82,0.36,1.06,0.17,0.1,0.19,1.23,0.41,0.48,0.22,1.2,-2.34,-0.62,0.06,0.15,-1.48,1.57,0.19,-0.54,1.42,0.97,-1.48,-2.19,-0.87,0.88,0.84,0.35,0
T0048,1675209647,327.98,-0.07,0.31,1.13,0.18,-1.57,-0.66,0.72,-0.08,0.48,1.13,0.27,0.17,-0.12,0.28,-0.1,0.55,-0.2,0.05,-2.02,-0.1,-0.85,-0.64,-0.24,-0.26,0.96,0.39,-0.16,-0.93,0
T0047,1675209646,246.21,1.13,1.61,-0.83,-0.62,0.58,1.81,-0.9,-0.22,0.5,-0.1,-2.19,-0.55,-0.45,-0.37,-1.01,-0.25,-2.14,-0.92,-0.56,-0.06,0.77,-0.61,0.51,-0.31,-1.36,0.15,0.43,1.44,0
T0024,1675209623,110.91,-1.45,-1.25,-1.02,1.92,-0.91,-1.38,-2.41,1.82,0.68,-0.54,-2.45,-1.08,-0.79,2.05,-0.89,0.66,-1.72,-0.35,1.02,-0.62,-1.43,0.76,0.59,0.3,1.13,-0.47,0.38,-1.13,0
T0027,1675209626,270.03,0.84,2.13,1.16,-1.74,0.13,1.04,-0.2,-1.56,0.05,-0.61,-2.23,-0.13,1.08,0.72,0.71,0.17,-1.06,1.24,-0.22,-0.6,0.19,1.74,0.51,0.36,-0.91,1.96,0.91,1.65,0
T0023,1675209622,45.27,1.97,0.11,-1.14,-0.58,-1.67,-0.65,-1.47,1.03,2.24,0.28,-0.77,-0.75,-1.28,-1.4,-0.25,1.02,-0.4,-1.78,2.12,-1.9,0.61,1.92,1.2,0.79,-1.98,0.82,-0.71,-0.02,0
T0117,1675209716,1.25,0.77,1.22,0.68,1.26,-0.59,-0.73,-0.95,-0.92,-0.85,-0.28,-2.45,-1.29,0.05,0.69,-0.88,-0.72,-0.23,0.1,0.17,-0.06,0.99,-0.72,0.18,0.94,1.65,2.09,0.28,-1.13,1
T0028,1675209627,272.14,1.85,-1.18,0.9,0.8,-1.81,0.36,-0.45,-1.99,0.8,-0.2,-0.06,0.76,0.08,0.45,-1.25,0.79,-0.36,-1.02,-0.36,0.75,-1.46,0.68,-0.38,1.87,0.73,0.33,0.82,-0.52,0
T0021,1675209620,286.32,0.24,-0.13,0.53,2.5,1.0,0.48,0.11,0.39,0.81,0.46,1.19,1.1,-0.19,-0.46,0.5,1.69,-1.08,0.46,-0.05,-0.15,-0.22,1.57,1.08,0.16,-0.51,0.93,0.37,-0.42,0
T0040,1675209639,489.6,-0.87,-0.43,-0.11,-0.47,0.46,1.71,-0.35,1.24,-0.64,0.41,-0.6,-0.04,-0.06,1.29,0.69,0.48,-0.29,0.89,0.91,0.2,-0.55,0.26,-1.39,1.07,-1.96,1.19,-0.9,-0.65,0
T0052,1675209651,208.43,-1.54,-0.98,0.88,1.84,0.68,-0.68,-0.15,0.07,1.9,1.71,1.25,1.23,-1.85,-1.16,0.01,-0.16,1.51,0.92,0.42,0.56,-0.04,-0.07,-0.54,0.11,-1.17,1.09,-0.27,0.04,0
T0109,1675209708,4.79,1.28,0.71,0.66,-1.0,-0.06,-0.09,-1.32,-0.23,-0.8,-0.99,-0.87,-0.57,0.55,1.33,0.34,3.05,-1.3,-0.92,0.42,1.4,-1.71,0.62,-0.89,-0.25,-0.58,-0.5,-1.04,2.35,1
T0031,1675209630,326.65,0.62,-0.16,0.45,0.96,1.31,1.69,0.74,-0.82,0.08,0.51,-0.08,0.09,-3.1,1.68,-0.16,1.73,0.95,0.41,2.05,-0.69,2.78,0.1,-1.86,-0.71,0.12,-1.83,-0.14,-0.46,0
T0036,1675209635,308.17,-0.5,0.82,0.81,-0.13,-0.09,-1.37,-0.5,-0.53,-1.33,1.19,-0.2,-0.12,0.78,-0.92,0.68,-2.27,-0.58,-2.01,1.23,0.74,-0.64,0.01,-0.85,0.41,0.77,-0.61,0.39,-0.86,0
T0051,1675209650,159.36,0.95,0.92,-0.83,-0.83,0.11,-1.47,-0.72,0.5,-0.33,0.56,-1.29,0.84,2.0,-0.71,0.7,-1.22,-0.93,0.71,-0.04,-0.61,0.15,-1.35,-0.05,1.34,0.77,0.83,0.31,1.57,0
T0089,1675209688,329.96,0.32,-0.42,0.44,0.26,-0.03,-2.23,1.16,0.81,2.23,-1.04,-1.65,0.05,0.34,1.26,0.56,-0.22,-1.65,0.51,0.6,-0.54,-1.03,-0.31,1.0,-1.1,0.89,0.59,1.95,1.57,0
T0104,1675209703,9421.33,0.59,-0.93,1.1,0.18,1.37,-0.54,-0.49,0.4,0.44,-0.24,-1.76,0.87,-0.48,2.67,-1.2,0.49,-0.16,0.67,-0.48,1.0,0.29,-1.27,-0.85,-0.75,0.45,0.42,0.64,-0.78,1
T0115,1675209714,1.3,-3.95,3.84,2.82,-2.53,-3.77,-3.06,-2.01,-3.27,-1.21,-2.64,0.36,3.83,2.58,4.03,-1.81,-2.12,1.54,-3.59,3.95,2.67,3.0,2.68,-5.53,2.2,3.57,2.52,3.74,-4.96,1
T0025,1675209624,233.82,-0.26,0.07,-2.18,-0.6,0.71,-1.6,-0.71,0.11,3.04,0.98,-0.55,-1.57,-0.36,0.03,1.1,-0.53,0.84,1.11,-0.24,0.78,-0.37,0.03,-1.52,0.05,0.86,0.58,-0.24,1.01,0
T0018,1675209617,487.45,-0.49,-0.87,-0.65,-1.31,-0.69,1.59,-1.64,1.75,-1.57,1.07,-2.76,1.75,-0.7,0.19,-0.09,-0.35,1.55,1.07,-0.06,0.47,0.95,-0.31,0.86,1.06,-0.6,-1.16,0.34,-0.9,0
T0100,1675209699,6681.0,2.68,-3.29,-3.79,-2.08,-2.68,5.53,5.56,2.02,1.95,-2.3,-3.33,3.15,1.29,-2.7,3.21,-3.27,3.36,-4.07,2.34,2.45,3.37,-4.44,-4.73,-3.84,4.28,2.75,-2.88,2.46,1
T0086,1675209685,276.58,-0.38,2.26,-0.97,-0.22,1.26,-1.53,1.91,0.75,-0.06,1.37,0.14,-1.52,-0.59,-0.99,0.54,0.78,-0.31,-0.06,0.87,-0.78,1.45,0.32,-0.08,-1.24,0.31,0.51,-0.57,1.06,0
T0091,1675209690,181.77,1.75,-0.0,-0.56,0.04,0.71,-0.46,1.13,0.45,0.25,-0.45,-0.15,-0.0,0.51,0.6,0.64,0.13,0.9,-0.72,-0.62,0.59,-0.4,0.48,0.72,1.03,-0.32,0.31,0.59,0.82,0
T0016,1675209615,364.61,0.68,2.18,-0.01,-2.34,2.02,0.03,-0.12,1.44,-0.35,-1.07,-0.35,0.58,-0.39,1.83,-0.97,-0.78,-1.38,1.92,1.74,-0.3,-0.89,-1.79,1.45,0.63,0.65,-0.38,1.21,0.02,0
T0019,1675209618,562.72,0.43,-0.28,1.01,0.92,2.12,1.26,0.54,-0.61,-1.02,0.53,1.33,0.9,-0.13,-0.56,1.17,0.26,-1.79,1.55,-2.23,-0.78,-0.41,0.61,-0.54,-0.69,-0.03,1.15,-0.33,2.12,0
T0087,1675209686,147.38,0.09,0.61,0.95,-2.7,-0.99,0.47,-1.34,-0.01,2.26,0.03,0.38,0.1,0.08,-1.35,-0.21,1.47,0.24,0.98,0.6,1.61,0.02,0.17,-1.1,-0.43,2.11,0.39,0.01,-1.28,0
T0085,1675209684,297.1,-0.52,1.49,0.71,0.05,0.29,0.68,0.39,3.2,0.84,0.93,-0.24,-0.23,-0.11,-1.45,0.33,-0.27,-0.85,0.14,0.61,0.58,0.91,-1.87,-0.35,-0.26,-0.27,0.85,-1.99,-0.09,0
T0039,1675209638,278.58,0.84,-0.19,1.21,0.87,-0.91,-0.05,0.09,0.87,-0.95,-0.07,0.58,-0.48,0.94,0.79,-0.57,-0.02,0.21,-0.02,-1.07,-0.77,1.78,-0.43,0.54,-0.51,-1.96,2.07,-0.84,0.09,0
T0057,1675209656,138.9,-0.23,0.69,1.69,-0.35,-0.18,0.25,-0.42,1.02,1.42,0.77,0.32,0.5,-1.89,-0.88,-1.67,1.14,-1.24,0.19,1.71,0.87,0.12,-0.71,-0.64,0.25,0.41,-0.16,-1.02,-1.64,0
T0053,1675209652,267.64,-0.7,-1.3,-0.2,-0.09,-0.27,1.54,-0.17,-0.69,0.69,0.08,2.0,0.17,-0.6,0.57,0.56,-2.75,0.42,-1.21,0.16,0.35,0.61,-0.78,1.83,-0.93,-2.21,0.57,-0.84,-1.22,0
T0112,1675209711,2.2,-3.2,-1.79,4.97,-2.62,1.62,2.66,-2.06,-2.23,-3.55,-4.31,1.06,0.98,4.88,2.29,-3.47,-3.14,-2.25,2.02,-1.79,-0.94,-2.45,-4.86,2.27,3.19,-1.62,2.6,-2.89,-2.48,1
T0008,1675209607,322.72,1.52,1.29,-1.48,0.21,-0.24,-1.42,0.32,1.01,0.33,0.92,1.35,-0.38,1.96,-0.86,-0.22,-0.05,-0.44,-1.5,1.06,1.85,0.5,0.11,-0.37,0.46,0.59,-0.18,-0.6,-2.55,0
T0106,1675209705,8328.7,1.52,0.27,0.89,0.71,-0.18,0.29,0.14,-0.16,0.09,-2.29,1.57,-0.09,-0.33,0.54,-0.55,0.75,-0.62,1.2,1.19,0.03,-0.16,-0.74,-0.73,0.18,-2.0,0.65,1.11,0.17,1
T0029,1675209628,346.92,0.48,-0.19,-0.55,0.26,-0.12,1.35,0.31,0.35,-0.17,1.29,-1.87,-1.86,-1.18,0.02,-1.98,-1.06,0.69,0.54,-1.47,0.7,1.55,2.16,0.18,0.3,-0.1,1.7,0.53,-0.94,0
T0037,1675209636,235.99,-0.33,0.22,0.77,-0.66,-0.11,0.45,0.77,1.4,-0.16,1.93,-0.79,0.85,1.61,1.87,-0.1,-1.05,-1.52,-0.42,-1.83,-0.78,-1.81,0.34,1.12,-0.15,1.46,-0.34,0.64,-0.95,0
T0063,1675209662,204.82,0.12,-1.83,0.5,1.21,-0.46,-1.29,-0.2,-0.06,-1.3,-2.07,-1.18,-2.13,-0.61,0.48,1.09,1.67,-0.63,-1.3,-0.01,-2.22,-0.87,0.7,-1.34,-1.09,-0.66,-0.48,2.63,-0.59,0
T0095,1675209694,203.06,-0.02,1.28,0.43,-0.69,-0.98,-0.42,0.67,-1.52,1.63,-0.64,-0.32,1.71,-0.38,-0.33,-1.23,-1.16,1.91,0.55,0.64,-0.03,-3.06,2.33,-1.7,-0.16,-0.68,0.69,-0.82,-0.6,0
T0074,1675209673,427.9,-1.8,-1.29,0.7,0.48,0.85,0.82,0.39,0.14,-2.5,-0.0,-0.76,0.55,0.64,-0.4,-0.8,1.06,-0.07,-0.74,0.96,0.48,1.33,-0.49,0.42,0.49,0.68,-1.98,-1.18,0.99,0
T0001,1675209600,574.82,-1.22,1.61,-1.12,-1.39,-1.33,0.04,-0.41,-0.77,0.11,-0.8,0.25,0.65,0.36,-1.08,0.9,0.16,0.83,0.98,-0.39,0.78,-0.71,0.59,-1.62,0.68,0.03,-1.68,0.33,-0.53,0
T0077,1675209676,369.11,0.15,0.78,1.1,0.24,0.5,1.17,-0.35,0.13,2.5,-0.3,-0.97,-0.04,1.23,-1.62,0.75,-1.11,0.48,-0.63,-1.48,-0.18,-0.89,-0.87,0.33,0.67,0.15,2.23,-0.08,-1.01,0
T0011,1675209610,313.46,1.26,1.35,0.26,0.13,0.47,-0.14,-0.71,0.86,-0.73,0.42,1.27,-1.19,-0.15,0.01,-2.16,-0.49,0.07,-1.29,1.0,1.67,1.48,2.09,-0.29,1.19,0.34,-1.23,-0.95,-0.4,0
T0020,1675209619,332.02,0.27,-0.5,-0.43,-0.67,0.67,-0.29,-0.16,-0.63,1.82,-1.91,-0.34,0.39,0.32,0.04,0.76,0.25,-0.2,-1.04,0.34,-1.09,-2.03,0.97,-0.27,-0.49,-0.2,-0.14,-0.32,-0.19,0
T0073,1675209672,84.05,-0.48,1.29,-0.32,0.89,-1.16,-1.09,0.41,0.03,-1.33,-0.01,1.4,0.74,0.9,-0.75,0.35,0.71,-0.72,0.48,-1.19,0.27,-0.41,1.98,-0.43,0.01,-0.89,1.37,-1.37,-0.52,0
T0045,1675209644,373.12,0.68,-0.79,-0.75,1.23,1.08,-0.37,-0.18,-0.31,1.38,0.81,0.49,-0.91,-1.05,0.94,1.67,-2.73,-1.6,0.64,-0.24,-0.95,0.68,-1.33,0.9,-0.44,1.66,-0.2,0.97,-0.46,0
T0035,1675209634,136.79,-1.18,-0.54,0.93,1.1,-1.21,-0.08,1.24,1.23,-0.37,1.08,0.37,-0.96,1.69,-0.41,-0.12,-1.58,-0.5,-0.72,-1.78,0.44,-0.72,0.93,-0.3,1.13,0.05,-0.19,-0.2,-0.85,0
T0060,1675209659,323.26,-0.1,-0.71,1.54,-2.28,-0.57,0.2,-0.88,1.35,1.18,0.48,-0.47,-0.94,0.39,0.53,0.37,-0.09,0.47,-0.38,0.43,0.38,-0.15,-0.91,-0.55,0.48,0.54,0.97,-0.1,-0.74,0
T0030,1675209629,258.76,0.85,-0.61,0.6,-1.28,-0.11,2.45,-1.2,0.24,1.17,-0.23,1.08,0.47,-0.61,-0.79,0.2,-1.79,-1.28,0.2,-1.22,-0.25,-1.22,1.25,0.9,0.45,0.19,-0.53,-1.16,2.13,0
T0009,1675209608,10.0,-0.03,1.41,0.06,-1.54,-0.82,-1.6,-2.07,1.51,0.17,0.46,-2.21,0.54,0.7,1.25,-1.05,-1.28,1.28,0.65,-0.3,0.76,1.76,0.31,0.53,0.94,0.75,-0.14,0.09,-1.88,0
T0084,1675209683,308.3,0.49,0.01,-0.01,0.76,0.73,-0.57,1.2,-0.37,0.21,0.4,0.88,0.73,0.9,0.47,-1.27,-0.14,0.9,-2.07,-0.5,-1.15,1.39,0.69,-0.39,1.62,-0.03,1.49,-0.21,-0.15,0
T0050,1675209649,176.77,0.06,1.19,-0.19,-2.01,-0.43,-0.51,0.15,-0.74,-0.95,-0.51,-1.14,1.53,0.7,-1.79,-0.14,1.15,0.66,0.22,-0.03,-0.72,-1.24,0.08,0.28,0.64,0.8,0.66,-1.64,-1.42,0
