Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
59.85261110945064,0.3830628602262318,-0.8789639266793782,-0.45606499013800916,-1.2337066970002344,1.2407033614588352,0.15433465524318835,0.9406713065083218,-1.0536597519501971,-0.09045017096321745,0.38245812977029275,-0.11080149158823999,0.08863653092023988,-1.0083893584207155,-0.23765407006230543,-0.0474321874482332,-0.18912409335865107,-0.5400775544501868,0.12463827078621573,1.7845833719883022,-0.8195029000779321,-1.0366939378562297,1.1320013573631498,-0.19846984096774453,0.6628329413062202,-0.03311825179470405,-1.6111973069234673,0.5415505063787552,-0.8335385745285964
490.09574373860914,0.7085017188394392,-1.7514651707461006,0.7522316738729005,0.3920309999048473,-0.6040417284071199,0.0923398835195994,-0.6906037302115121,-0.3864793963081555,-0.8067351036918127,-0.43024564485867817,-0.174939274222414,-0.13343823446915312,-0.023053185817856918,-1.4143268808142913,-0.7119570573673988,-1.135692268109691,1.7966009368852172,-0.04728904408054757,0.2070847950446623,1.0813384893591766,0.6336965341543239,1.4287926205847647,-0.1203495584421374,1.3914144486825721,0.21027759505599875,-0.5445241664654626,-0.6773697487935851,-1.0892547891458404
107.75580884215292,1.0506614899495383,-0.48822226768622645,-0.0820525748051858,-1.8598483714993943,0.5510487779341381,0.2982356823597773,1.4441957121160436,-0.7056316233287127,-0.5627871773479199,0.9837449387557817,-0.024631023476347668,0.656702452720634,-1.010019998963777,-1.4728578271690538,-1.3914801218842232,-0.5219007416648295,0.48113198257073386,0.16820004804651353,1.940424141884833,-0.5480436770997855,0.9867109259392746,-0.011445744070031858,-0.07413098798912833,-1.2590809466787443,1.7270216452142457,1.2002532323519475,0.9795459428995623,0.47380135150865493
88.36197747502041,-0.23471454430581204,0.1320148832822363,0.48712640504943194,0.5689494445543738,-0.10097137041842452,-0.46814759617160767,1.0667994078726961,-0.7363982427915132,0.6182189488114127,-1.6425927890112282,-1.0431338152138883,-0.6482178219946402,-0.18484217120815444,0.33168640253763937,0.07624974819185923,0.07971054594733962,0.5504089948262639,1.55940006113737,1.8708284341391896,-0.7654375236022976,-0.30757200446340743,-1.0924783520904275,0.8488218004128364,-0.5717369747444606,0.865374283478852,0.1658445371205259,0.5216163265147726,0.8687109759963221
140.36568859787246,-0.15032203571400837,1.3679015879342502,0.13750429508124243,0.7181136514106599,-0.0778215680632888,1.0581975249724558,1.2775480520563927,1.5015720170200564,0.887828971314659,-1.0156705737718763,-0.7339781957000642,0.6446041798307355,-2.120803089071026,0.010364403807868329,-0.33152844842461354,0.45253088483507553,-0.5510787111619118,0.8965946785055291,1.1378990360662617,-1.1135777339823232,-1.3280893665232332,-0.9879861272761533,-0.8269997622180905,-1.8206688544313554,0.8883069750979543,0.7476686439011688,-0.32838189452357563,-0.12288846030118464
192.92511056427765,1.9773973519209502,-0.7953534520579792,-0.9497051765109261,-0.5088361362335098,1.0082987424486276,-0.14314022713720853,1.195812668563087,-0.4493695444363499,-0.005843243397431083,0.37858733977312237,-0.7946776953780286,-0.8500314265108385,0.9729660267291487,-1.373208968644519,-0.6055229214635426,0.6098147376621939,0.7043823818289431,0.15461444887235562,-0.2314451683664761,1.8511054117558612,0.4314722190073618,1.2489368714979725,0.3375361362954354,-0.34622766007633843,1.1983866887302268,-1.0146160078291555,-0.4123431269518026,0.3711051864338306
388.7877603850734,-0.6332200312845249,-0.4377997180488435,-0.6583866937458054,-0.7495447550027826,0.7463559276262777,0.6658163442550894,0.7439830650246475,-0.9506223329435906,0.20132194065361475,0.24678061551965255,-0.6499941894187766,-0.3382402495318007,-0.6389568491901747,-0.6329743371266633,-1.5054075664853128,-1.2259723661842343,0.06595343221597565,-0.3508375722130095,1.3893636996030734,1.1786297903885996,0.9030662648076385,1.5565314429821184,0.48335525844426863,-0.9474455492181119,-0.35080712524725755,0.5823830025503507,0.5630280512561728,-0.12789805587883482
65.62154388637417,0.5601570594187056,2.3128604818644747,0.6672279355506525,0.37486989680764415,1.1758544070276407,-1.062579616084166,-0.10657741978978125,0.4224400733495566,0.8869748927779302,-0.5790362793422837,-0.2679144251312373,0.10509203323138172,1.5877983585971505,0.245792817538132,0.22588717598840335,-0.9530629895647169,-0.1273343202224371,-0.350100191645958,0.10138436304194715,-0.05799608751158933,0.7008429314913233,-0.12766362221028618,0.12457023469067807,0.3090831433773029,0.3232098553513709,-0.6276065569455342,0.1416171071708062,0.513176549863856
102.95337141639214,1.6987527221717578,0.7698186350132191,0.6471067298644368,1.2194881001154205,-0.40092534921406325,-0.5092712521002318,1.847120909964942,0.4521880032235192,-0.12353902175659873,0.12673129037707215,0.31389249560566757,-0.6573235921486884,-0.4502413949022884,-0.23525097990265606,-0.32421910034089524,1.6392318527000826,-1.2012604439016599,0.143621275656324,-1.4028386219131546,-0.6716425070875597,1.4300812309470032,-0.3257801852675999,-0.11644063164125784,-1.2280834227901711,-0.348091406749984,-0.83974675731328,-0.0112708384838799,-0.6563438886575134
3599.6709864995987,-0.9408440446330991,2.9744269155089023,3.1320088991247492,1.7122385480067455,-2.001298220251158,-1.6685596089766876,-3.8760720495058463,0.7265752152158387,1.2364270525300713,-2.71929797783722,1.184602262036258,0.308489144857591,0.18902879247288662,1.1053696322096556,0.3455376185421129,-1.6737274569467202,2.5376604128216953,-2.5877004905672867,-0.04064475898592622,-5.611630842736876,2.753137190005031,1.1061126233448466,3.1754519846477214,-3.05718997143716,1.8281262753711014,-0.9456956885156929,-3.2885877292274817,4.327197203097805
73.3729125673958,1.2903266683585048,-0.10935165223640082,0.7971578820926406,-1.3691020995917549,-0.4541119061538053,-0.6898558460098411,1.1057794181413036,0.744660355269224,-0.9974271833072434,0.1914182966440905,-0.9365919359726776,0.2564625788411983,1.7289915323951026,1.4324361498988871,-0.9002935663294374,-0.8030026542411552,-0.326206714166805,2.3016866367811604,0.06512166409414061,-0.7105387741266935,-0.6910933843061466,0.6352882955861223,0.5643876030082388,-0.9283556770590562,-0.1119152499936833,-1.2677130270738282,-0.3829860444976113,-1.3904071696216702
1.898286178333577,0.5926982359620127,1.1265478023555262,0.6096719528084096,-0.632292435787402,-0.5497487311129857,0.004152836746335798,5.054595675727009,-2.813988854345248,4.871795665114024,3.2382547029550612,-0.4216445622095668,-3.341616035515515,-4.587231198852502,3.6905891420385837,2.088887170183265,-1.7508166067239668,-1.8331161309893287,1.8274285499995673,-0.13502838218051363,-2.3615126121523455,2.380227159494978,-4.982946948709067,4.606720398162624,3.395277067189897,-0.45470343541198294,-4.753810980626209,-3.891344414681267,-1.7716273192896597
199.59256018539313,-1.1566326988736744,-1.299537913993372,-1.6215472498361416,0.4328945859399229,0.23162959648029358,-0.09312368307593527,-0.3605195432616871,-1.2911920756416366,-0.6334652816895339,-1.311898401505511,0.831633499700779,-0.6602139997078265,0.9432661432091485,0.4298214268352487,0.6123913715498849,-0.06339680938382612,0.4668165770130913,-0.6648122008071919,-0.8209241959188973,-0.03794053307369512,0.20164924465373257,0.02667828360334884,-0.6347988259899209,0.006545703712487444,0.9234842242390068,-0.4414271633746587,-0.5925977592169102,1.0204812178497351
119.14789683575343,0.7543803731415494,-0.04175120812545574,0.8539184822286331,-0.8478067835420307,-0.19592880615489913,0.008440150232830164,1.5323524188052189,0.00851038919343435,-0.3977457884843379,-1.170515561823063,0.07023067248982157,0.9021354652016003,0.30533610906050546,-0.7736784327412806,-0.8491077662672746,-0.26875246610113074,-1.0078473189423782,-0.45858408755053026,0.23714903810145624,0.031201576760235706,-0.6118646016616526,-0.4783403028668982,-0.37990629576692575,-0.7550520539687983,-0.3564364869389058,-1.5959973269759469,0.8645072324445944,-0.17285092381754288
234.8679874636294,-0.6972286521149271,-1.8859105097612998,-0.9980992961879752,-0.43284563978089374,0.20347900471290503,-0.0030317998889289877,0.09905772237546179,-0.8798416214924482,0.05116975746868973,-0.9821339408806538,-1.7687279572687846,-0.2693024867391823,-0.7600179068807683,0.05733848727148747,-0.044495458620851996,-0.9613505630858818,-0.8713339197198455,1.0654348163320928,1.1565740884224296,-0.6812075641930019,-0.678081614334343,-1.3067687043949043,-0.5711085648339846,1.4676337455517467,0.06780275438401866,0.37712653104624927,0.5526226157447985,-0.6727129647285865
1502.910468381859,-4.023109120137125,-1.1541488501186496,0.3634773408183977,2.066245356670481,-1.7021866839488546,-3.209371035205921,-0.8932122383385594,1.0377732338671806,-0.9744399368965607,-1.1789186960197868,-0.6490953959276673,-4.737932499230521,-3.9004498954984954,3.055145629245607,0.09669000279147079,4.919748881375522,2.604093897904533,-2.4302268181839475,-4.0984480189316965,2.1944391640872234,1.0230115836935378,-0.20532710089207465,2.4146072637679636,1.0000818335321242,3.7531572712252284,0.7651441925828996,0.5094805769354354,1.8151663887373448
3321.9020893978077,-4.77386589045567,1.5497226694550423,-0.06925448265095811,2.6824176174688965,1.5784244319177922,1.6288953468794518,-0.10672612536633956,0.27804940767532493,4.323351431293901,1.676958084761022,-0.22704338554918368,-1.2486123742542456,-1.2164230254485062,-1.6257677888385738,-3.9277676582871357,-0.21862672989322077,3.3379701298305524,2.92682963248749,-2.1504977717992637,-1.6487614411416538,-0.35806010865439686,-4.806826607362923,-0.28571489579454246,-0.5468357027020486,2.1300427571393383,-3.8579574009650974,3.2782938660572336,3.549796261729493
2297.2009085486743,0.9173366792536366,0.2340081611832645,-0.4011556748096807,2.1867840545289914,4.226054060397395,-1.2737732260827064,-2.1230961409309805,-0.8800171391133002,-0.20423887415207373,-3.608612894837686,-1.4647428942593257,1.9471747802910953,-0.6408646056111265,0.898702379905436,4.062740926040519,-2.9050925516501285,-2.657866310124794,2.099265621506589,-1.333432975736185,0.11327864441773723,2.6741256119982677,-2.014203977422345,-5.745033970972068,-0.36984314655365474,2.877381803289428,-2.9697670452081084,-0.6757051341574212,-0.04690148102148607
20.62809487201151,0.41279924158870634,0.5386082843168108,0.38986949433592755,-0.06925218222966815,-0.4474741247860803,-0.34541953927391505,-0.11082663498502923,0.4553875079043732,1.043847498047503,-0.8480420183495762,-0.34023770058669733,0.09597202416301738,-1.1089503029289887,-0.6362283308948209,0.9487458614818147,0.7236798215581617,-0.12527422294457027,-0.7907327207500632,0.005358886772540664,-0.4929992568844432,0.5294616617692345,1.0477417228148602,0.07383244538128052,0.3315085824867982,0.031186327553094757,0.2598546415182634,-0.07047917756762032,0.6378182581104226
632.8492853799721,-2.013911850725298,0.8321647346291807,-0.20046598518707956,1.6268477734948956,0.022217443424682706,-0.5043341563092206,-0.22349967473613128,0.8359624629419798,-0.4369871086602182,0.1704381771589157,0.8048096070637382,0.10891412364703029,0.8989926091726224,-0.7823213078521631,-0.21693456236407038,-0.4499893996888991,-1.9734532838588057,-0.11022667905924506,0.9031314157665284,0.1818993398927888,-0.43569457695069735,-0.1846586048586501,-0.6704733715574512,0.3386161700972212,-0.08980627420281401,-0.793504481974037,-0.13770372373602643,1.1635731749719207
88.43814330363486,-1.68305748812749,-0.3554474309983172,-0.8303518476162086,-1.1002163832771725,0.2082552491459024,-0.7988273027258994,-0.8368239663898503,0.8946805944853639,0.2728279647996697,-0.43831607811092177,0.07562658816583646,0.18672164842660433,-0.3567944924342443,-0.40147553150884996,1.468093782073299,-0.16685416191569186,1.0242607885049095,-0.24410306942035362,0.11179538262453284,-0.501821219207936,-0.16855006246254545,0.20501585239299766,1.7527490027292048,0.6846052304769927,0.7700166390978196,-1.1454658588218776,-0.4148447635724677,-1.0679719926014204
29.95750105092873,1.154969299227883,0.18315249366918984,-0.5844195010683407,1.0505904457282484,0.19359408613897572,-0.3570455483987429,-0.005981995345715794,0.8544390502010789,-0.8361238245828189,-0.2759089378775107,0.33591167549543005,-0.7288559557313162,0.48331212815771213,-0.18908823506785316,0.21279866962067262,-0.1897129259861903,-0.40568533170454035,0.9881795062037274,-1.1839156795001409,0.06034247316800653,0.6675611655806231,0.805716064056345,0.05559781153145824,-0.19770647410260467,-0.5078460074290977,0.4676071149905404,-0.602285454296517,0.22746671562713527
44.72396163354804,-1.8425404861464802,0.9004882620679695,1.220328813958335,-1.0126660071560136,-0.612698713363834,-0.2660817119474592,0.14527275847479343,0.3766806324040508,-1.318965638588899,1.84869890285106,0.3903414926392418,0.6809075761263079,0.6052655288764961,-1.7570103507326824,0.020215068898175644,0.7135926701324068,-0.64275376904396,-0.45024308603406027,0.06784901455083518,1.1662780572075802,-0.09702314613284677,0.15152515610736586,-1.6629275875031941,-0.5019727323267573,-0.17573929311126582,0.3657844878115257,-0.04021710292362518,0.30473592134057254
77.83989386429748,1.273290618281424,-0.5451013616037427,-0.7927112711149338,-0.7062370516636225,-0.7887084429176549,-0.2428123718979979,-0.0009260322825745293,0.20835700353110176,0.15159388141079438,0.2595711075140708,0.07322919375272371,0.10454047662705153,-0.0992376291954639,-0.3984377141642914,2.1275590334859147,-0.22881643167875332,0.02307703956496795,-0.013870499644698784,1.413050860946826,0.1142027052146518,1.106156322158696,-0.06564796761407297,-0.7736103640728536,0.8327376379901138,-0.6759260780600298,1.2140987638904366,-0.3200883226490377,-0.021665571300251523
1274.9081441323033,0.7234639743504367,-0.1173815841220952,1.1782264560761113,1.092676207556195,-0.1901703376162208,0.5794857584162058,-0.2602513921520456,-0.9797008062517496,-1.261940267722336,-0.20250698773860956,-0.20132620271031715,0.15030963678199755,0.6658062477105895,1.8154177696434726,-1.6026071460155873,-0.9206907705857161,-1.1050209537807034,-0.24413746826956537,0.6394964596335637,-0.14598577152005815,0.5570223230474028,-0.39188363720179115,0.06373420790518312,-0.9274193910455168,-0.5367637123774623,0.5201729144764391,1.3709111242460228,0.008551142814173188
200.23845480809757,0.10312326691296046,0.2819284073911962,1.2843990704370798,1.117634724407913,-0.27702752023257554,0.7530626962155733,-0.26118238898191465,0.11196395988007837,-0.8458891047454682,0.9173986891984323,-0.9302989810654143,-0.5766571215880973,-0.6568471802544467,0.5551730735772876,-0.5989190674937481,-1.2575420680404048,1.1657292358929154,-0.09829313642573584,1.11096168166652,0.0802652382756243,-0.8651429478962562,-1.5941350213333814,1.2793015685732876,0.18102699724167343,1.3491612574973588,-0.3706567981553861,-0.9076342918673461,-0.6444167891531736
37.92073157931015,-0.21717964375702004,-0.5101840161889929,0.7566194634377172,0.5197282319861894,-1.1667050666237626,0.2622567356985032,0.3409390856551,-1.1175330994070105,0.5291438483138002,1.3498167915497137,-0.7877107619063237,0.8777074660911798,-1.7671962196631843,-0.5699432614233857,2.1338712542301206,0.6826801764205488,-0.16548464084038494,0.06710868860932577,0.31398033319092283,0.21744231825456067,0.11889628697756378,0.7154458100647703,0.6309205866463539,1.6135891795961221,-0.7167885466762574,-0.1330443043908151,-0.3541719294687786,-0.4012409252851389
2175.5283939611245,2.530196863470839,-0.48995763402345704,1.098127495562741,-1.1977463048507155,1.1210896876376437,-1.5161545239691943,-3.353982733582801,4.270351272775985,0.4997036455847858,-3.484644839095752,2.952747009323295,-0.9893291070360044,-0.3732040559058819,1.2291503238533599,0.42626015197066014,-1.4265530456171673,-3.213770763554613,-2.8460031170711715,0.28155315951603505,4.022060346059382,-3.9327521873488944,-2.322802847872991,-2.4628008333532923,-3.5951316175285086,-0.7156110377481313,2.293935669885511,4.0600710083218985,1.1458870194751718
57.956072614047535,0.7972434559589963,1.2230694976836536,0.463416829256384,0.5512364792346898,-0.20439595512107078,0.01157318019426282,0.6320038492259196,1.0399948694063488,-0.3531415157714395,-0.058324802265540966,-1.8348339296043408,0.322197106456876,-0.902721380284623,1.2964470229320246,0.2874917175961427,-0.6874015963152722,0.49362052427764636,-1.5466341067460572,-0.33520345384077377,1.2060639128230426,-0.567078110272896,0.34254156280160974,-0.022764134631201378,-0.09400553364413665,-0.2455788453204335,1.4795912352748488,-0.20752629399258138,-0.09022422198909728
7765.566221148856,-0.3118891777609352,2.916075313133189,3.625554463334742,1.6541592387324031,2.742106790272088,4.794641300327596,0.7503248286975183,2.0610531257549107,1.5538813092115729,2.0051530566592657,0.010504478353090426,4.521243495628789,-2.3267987412187634,-4.131036321450538,-2.8045170770795615,-0.36679052773798076,4.029879853554105,2.5868697071305116,4.745203865170279,-1.1338956536164653,-0.5425899874457581,-4.8462000381357,-0.09327799267647993,-3.203823083896798,4.795138233697173,4.554941051345083,4.099640172361469,-3.752832504533797
126.06330092915182,-0.5520277152937282,0.2154498119461027,-0.42019741311985226,-0.610218921708522,-0.14883004608902337,0.519195256633329,0.8123100416650676,-0.025613561743887587,0.8556528082073585,-0.5049454158722196,0.16756732133174787,-0.30883861403343515,-0.1057162744366938,-0.49317499659065195,0.12954682573084345,0.8399768818659918,-0.6959825160452331,0.1333704782837862,-0.6497070754776401,-0.4063133369496266,1.3395342383926645,-0.024669423217451043,0.49450195028697785,-0.3827257036428627,-0.2809864615037983,-1.4245548525885452,-0.15769024244548283,0.8336058090575738
51.06090518012353,-1.0626259697390534,-0.16163531673165726,-1.5201921351295131,-0.8548971102703439,-0.06659915374435994,0.03509835120475385,-0.31380192054977085,0.7521581084065294,0.9421489671731961,0.4915044439593311,-0.21200280438472285,0.1902997795194422,0.12071142295628377,-2.3070989146886176,-0.5346532412474712,-0.2955289910220722,-0.33116027029632167,0.8086747126730176,0.880853115517007,-0.8492995185158515,0.04363515119877415,-0.8585886495818538,-0.008395673013954795,0.9092939678442167,-0.11972400905963364,0.4160615749282274,0.3858747632444983,0.770312084553136
1.4836481694080423,-3.8255391666247673,2.4607288625941166,-4.252261584375509,2.746974669942593,-3.993680062059434,0.2667710305181164,-1.0182332337050886,-1.8155980316796927,-2.694445002869837,-2.7093735723041594,2.8967755404245015,0.045039494902891414,-4.061542832610621,0.627698217883444,-0.6274718123595983,4.536229963556158,3.963978421581434,1.7426754820831227,4.302571281717225,1.17163813690842,-0.46414254600227195,-3.680909657121367,-0.5672759034912265,4.7021812385859,3.6812517936546287,2.4849515582865407,-0.8661557426603325,-3.231365770278182
136.48793032889898,-0.542051114316173,-0.5932735481666424,1.0084778615735537,0.4878867763328361,0.8146810178879632,0.6864922059439613,0.99013031248681,-1.1524035696677168,0.27337141527426295,-0.15305943655322696,0.7938491108807553,-0.6662855967303503,0.3636737258960283,0.11620873587340404,0.8727291591685495,0.9497435323460138,-1.7182672432749966,0.4622062951488386,0.8886010144079215,-1.7481833605431332,-0.8534655441311193,1.0423852993956488,-0.39677751874203815,0.5381045074451103,0.11026733513958623,0.9794795442811957,-1.0063059309719475,-0.4153053366941052
14.333865792606936,-0.09675444861945591,0.46571869362101426,-0.30962148474872175,-0.5356455837210851,-0.045173248774835424,-1.0559038953294166,-2.450877851043991,-0.30281973333957085,0.4011745930623392,-2.446344092666619,-0.35546929520204684,1.5599439363762586,-0.9536463072601005,-0.9594955786727349,1.477280804442273,-1.1027932131332392,-0.24143605766884357,0.016507377782870373,-0.038220246230084506,0.16413954852307822,0.37675222778888395,-0.3750952758136455,0.2739423231127802,0.519165912351508,-0.4495755028512311,1.080064417999443,0.591690422524289,-1.4704107013832
101.35898021049972,-0.1077085934453391,-0.4232460060392142,-0.4971110321591228,0.9226454997374376,-0.6773517931142431,-0.035064583669141954,1.8246649416557823,-0.5986553403592212,-0.07899939199971143,-0.2148613739872115,-0.3146101816072767,-0.4091682741081508,0.5905787052729,-0.421645285545908,-1.6222056768377584,-0.09075493362488349,0.1073955331850663,-0.9530072394651041,-1.954708509195937,-0.9341178827266241,0.830218468269377,-0.5963672873314504,0.5939171548246454,0.16900780753772382,0.390950251673298,-1.5918523934535886,0.1254169917221086,-0.14322876937091786
68.46730942600624,-1.2774264319680375,0.9169736428700335,-0.5654053326202798,-0.2413473387730008,-0.46462011235011325,0.7740408792943732,0.3053983485514226,-0.30006367555438596,-1.1211868332189248,0.46610204210419603,0.6188675463153648,-0.27477395339244587,0.6660386582097559,1.0734975618343108,0.5248164893970725,-0.2532948607125833,0.5213097831975236,0.5060965046205481,-0.5875149663480429,1.0109895507396212,-0.6501908810314997,-0.26859556100166404,-0.18735019154573093,-1.0041015864354441,0.43902249427829665,1.3061813057722629,-2.0241433363334624,0.6173959732074921
10389.918816154635,-4.938518596678538,-2.4721967126925484,3.2776994997656717,0.4334955908499719,1.7385547758510014,-1.0532230516840937,-0.1386517680994563,-0.09568139474190239,-0.5848474696041908,4.111955424873847,3.67411404880423,4.365435517200262,-0.5161309297053192,-0.9390181294063316,4.832820067070319,-3.589848795045221,-0.5517824983766657,2.24830750463976,-1.4242253611425635,-4.945627470119815,3.5887897937148114,-0.17075436409432732,1.944524434554579,2.685824701705174,-0.7543767800268382,0.4282792890541227,0.15111127897663967,-3.269891847421805
41.08079402185875,0.8444248598475572,0.7981965731631799,0.6334410735379614,-0.04956262960384153,1.3043674219899892,-0.6130324434325948,0.5771290325452334,0.2536010548862862,-0.9219230800146754,-0.5353196812056842,0.19409671282781923,0.8044834764676895,1.34640124629425,0.1448443645493381,-1.0534420144745775,1.1277786501723115,-0.6618436323276397,-0.1364915606836634,0.44930667847446126,0.38771113409462754,-0.441225723960675,0.15689811351974983,-0.12003460180934994,1.495224849615601,1.1191860133341494,-0.7721869447105693,-1.145843593638096,0.4118773675596632
204.70797335419527,0.5491060563671644,-1.3457898785617273,-0.3728989558119402,0.6464275393170831,1.1982602252285355,-0.8827376069248891,-0.5961938449416596,-0.4771470642157021,-0.9603257153509714,1.1923446838567227,-0.6340871660607617,-0.8357204241799336,0.9623508147198913,-0.09531588823103619,-0.6621170613013929,0.2034691221907905,0.2200441435800643,-1.5114184805095208,-0.4296444047218446,0.25683227157481653,-0.033001431039087176,0.02711648165221588,0.40543230380442297,0.12155317716629221,-0.5675675691554853,0.46687157216958824,1.06013584572771,0.5984149804597308
52.8303432080645,-1.0909425020813388,1.1731868943346981,-0.6822829180118978,0.6990452851555217,0.28463335691659297,-0.8224372327793934,-0.49396599672729585,-0.8969176601273775,0.21788078650001977,-0.25412215716875464,-0.0745833387964862,-0.9990301769449375,1.9231187937410947,-0.9866996592839693,0.11218046955237351,-0.667118724162867,0.7091950390755094,0.6559012734638234,0.6190066108057939,-0.6796018697892938,-0.13978023887477314,-0.241735109484199,-0.07273971176944814,-0.18058988643936458,-1.245375207326562,-0.041132583305768466,-0.21701525273562053,-0.09663913466237534
